retweets,likes,Software,Cloud,Work,Humor,Woman,Partnership,Community,Improvement,eps,sentiment,prev_day_change,change_lead
0.000590120207486265,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,0
0.0002980107047805638,0.0003380986880818512,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,0,0
0.001734953410009619,0.0038082021245114746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,1,0
0.00034226972034203366,0.0014428718660394494,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5554881855023313,0.5,1,0
0.004405247348884968,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.00032161551308001443,0.0004360588713490274,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,0,1
0.014310415031541925,0.03336904798348283,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.0016198799695497973,0.0019367544566781295,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,1,1
0.000236048082994506,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.75,0,0
0.018388145665272016,0.025068283009690575,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1,1
0.00048094796910130595,0.0005795977509974592,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,0
0.0023663820320199225,0.010025952645775297,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,1,0
0.0014664487156033684,0.003199352374343956,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.00093534052886573,0.002961934985731147,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
2.0654207262019273e-05,5.578288213825311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,1.0,0,0
0.001906088270180636,0.008578999105433048,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0,0
0.0005134045805130506,0.0013721228447909333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.0018352738452822842,0.005523865889787991,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.75,0,1
0.0013277704668440962,0.0019102235737099359,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,1
0.0006343792230477348,0.0012462712204546304,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,1,1
0.0015962751612503467,0.005188488317908006,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1,1
0.0007317490572829686,0.0012673598710190922,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.5,1,0
8.261682904807709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02257332981391129,0.5,1,0
0.0038534849548853105,0.012891968285390668,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,0
0.00028915890166826986,0.0005353796127171366,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.125,0.5554881855023313,0.75,0,0
0.00012687584460954697,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.00017998666328331082,0.00032585366517345416,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.0008232176894433397,0.0014047762392133253,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,0
5.016021763633252e-05,0.00011020520617557323,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.00015048065290899757,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.0002124432746950554,0.0003476225947883822,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.0022837652029718456,0.009742276281730767,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.8333333333333333,1,0
0.000454392559764424,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.002307370011271296,0.0030075136821124024,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.03230613075883557,0.028961520015510365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,1
0.0024667024672925877,0.0040394970016700855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.125,1.0,1.0,0,1
0.0003334179172297397,0.0004000040816743028,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,0
0.0006550334303097542,0.0018619237611268143,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.001289412653357489,0.0035986761769677923,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.0007051936479460867,0.0018823321326408094,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1,1
0.0006963418448337927,0.0020796130572760946,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0,1
0.0010297597620635324,0.004468753082514447,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,1.0,0.5,1,1
3.8357813486607224e-05,0.00017823311122222335,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.00014457945083413493,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.00047799736806387465,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.75,0,1
0.002145086954212573,0.010416432820743069,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1,1
0.01561163008904914,0.038920805314339946,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.75,1,1
0.00034226972034203366,0.0006170130987731168,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.004021669214018896,0.010136838131001337,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,1.0,0.6666666666666666,0,0
0.00024489988610679994,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.0001062216373475277,0.00017755283217175686,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
9.146863216037107e-05,0.00022381180760347897,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.008465274376390471,0.03185134542189206,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.00010327103631009638,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,0,0
0.003003711856105089,0.0062619686595441456,0.0,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,1.0,0.75,0,0
0.041332019332338,0.05956931533314966,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.25,0.0007370883204542503,0.6,0,1
0.0006638852334220481,0.0010898070388473352,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.02257332981391129,0.5,0,1
0.00162578117162466,0.003835413286530135,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1
0.09502115580943839,0.13900550005612303,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.4,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.375,0.0007370883204542503,0.5833333333333334,1,1
0.001661188384073836,0.003685071616377038,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.0002980107047805638,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.002015260508565595,0.0038660258438011274,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,0,0
0.22442271490702656,0.7884148477705555,0.5,0.5714285714285714,0.5714285714285714,0.7000000000000001,0.4444444444444444,0.7142857142857142,0.6666666666666666,0.625,0.0007370883204542503,0.5333333333333333,1,1
0.00017408546120844818,0.00020680483134181643,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5554881855023313,0.5,0,0
0.13032509722230418,0.28711721548179064,1.0,1.0,0.7142857142857142,1.0,0.5555555555555556,1.0,0.6666666666666666,0.75,0.0007370883204542503,0.6136363636363636,1,1
0.006892604023439575,0.005946999459178155,0.0,0.2857142857142857,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.09953852599774575,0.20670687115854924,0.5,0.2857142857142857,0.42857142857142855,0.2,0.2222222222222222,0.42857142857142855,0.5,0.25,0.0007370883204542503,0.5833333333333334,1,1
0.0006668358344594794,0.00031973115371925566,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.02257332981391129,0.33333333333333337,1,1
0.0002685046944062506,0.0006925240733748984,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.12353871483621214,0.3874923893781229,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.4,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.25,0.0007370883204542503,0.5714285714285714,1,0
0.0008674767050048095,0.0024959438361615936,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.00021834447676991804,0.00021836957519974693,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5554881855023313,0.5,0,1
0.014484500492750374,0.06977690248539951,0.5,0.42857142857142855,0.2857142857142857,0.30000000000000004,0.2222222222222222,0.2857142857142857,0.5,0.5,0.0007370883204542503,0.5,0,0
0.0027470095658485637,0.008143620513134489,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0
0.003449252612757219,0.009321863828542469,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
2.0654207262019273e-05,3.197311537192556e-05,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.011235888750538485,0.03482620570958207,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0007370883204542503,0.6666666666666666,0,1
0.0005075033784381879,0.0013292652646115437,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,1.0,0,0
0.07492461214349364,0.1063228536345609,0.5,0.14285714285714285,0.42857142857142855,0.30000000000000004,0.4444444444444444,0.14285714285714285,0.3333333333333333,0.125,0.0007370883204542503,0.6818181818181819,1,0
0.059298229049257335,0.23310441943285137,0.3333333333333333,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.25,0.0007370883204542503,0.5625,0,1
0.0001327770466844096,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,0,0
0.002322123016458453,0.005187127759807073,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.75,0,0
0.00017113486017101683,0.0014347085174338514,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.035714074957068756,0.031601683010370855,0.0,0.0,0.14285714285714285,0.2,0.1111111111111111,0.14285714285714285,0.0,0.125,0.0007370883204542503,0.6666666666666666,1,0
0.00012687584460954697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,0
0.0003334179172297397,0.0006088497501675188,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.026514100922357887,0.011956584590999228,0.0,0.0,0.14285714285714285,0.1,0.1111111111111111,0.0,0.0,0.0,0.0007370883204542503,0.5,0,0
0.00012687584460954697,0.00036190845484817874,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,1
0.0003334179172297397,0.000961914577359633,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.0029417492343190308,0.008012326656394453,0.0,0.14285714285714285,0.14285714285714285,0.1,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0,1
5.90120207486265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,0
0.030453153307328704,0.06576869832005089,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.125,0.0007370883204542503,0.6666666666666666,0,0
0.002460801265217725,0.008400765994210826,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.22225107254347712,0.46773402449684864,0.6666666666666666,0.2857142857142857,0.5714285714285714,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.16666666666666666,0.625,0.0007370883204542503,0.6052631578947368,0,1
0.0009294393267908674,0.001980972594958452,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.011262444159875366,0.052914825661486344,0.5,0.42857142857142855,0.42857142857142855,0.5,0.3333333333333333,0.42857142857142855,0.5,0.375,0.0007370883204542503,0.5,1,1
0.00041013354420295416,0.0009102133695241788,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.0007346996583203999,0.0010415072262642136,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.00016228305705872286,0.00042857580179389587,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.08103235629097648,0.2608475596689762,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.0,0.125,0.0007370883204542503,0.6,1,0
0.0009146863216037107,0.0023061459810814395,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.11266870061431514,0.3162229546559999,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.7000000000000001,0.4444444444444444,0.42857142857142855,0.6666666666666666,0.625,0.0007370883204542503,0.5,0,1
0.001271709047132901,0.0052837273849733165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,0
0.08933534761030822,0.2782089613159318,0.3333333333333333,0.0,1.0,0.7000000000000001,0.1111111111111111,0.2857142857142857,0.16666666666666666,0.125,0.0007370883204542503,0.5,1,0
0.020424060381099632,0.051072629992823054,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
5.606141971119517e-05,0.00013945720534563278,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5554881855023313,1.0,1,0
0.0012569560419457444,0.004339500062925813,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0,1
0.14528169388104356,0.5940455174712668,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.6000000000000001,0.5555555555555556,0.42857142857142855,0.6666666666666666,0.5,0.0007370883204542503,0.5416666666666666,0,0
0.06825035259682398,0.20191566580611367,0.8333333333333333,0.5714285714285714,0.5714285714285714,0.6000000000000001,0.3333333333333333,0.42857142857142855,0.3333333333333333,1.0,0.0007370883204542503,0.6190476190476191,0,1
0.0003953805390157975,0.0005353796127171366,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.0014015354927798794,0.005436109892277812,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1,1
0.08397705612633294,0.10513848780769872,0.16666666666666666,0.0,0.2857142857142857,0.5,0.2222222222222222,0.0,0.16666666666666666,0.125,0.0007370883204542503,0.5833333333333334,1,0
0.00672441976430599,0.03948951860052994,0.16666666666666666,0.0,0.0,0.1,0.1111111111111111,0.0,0.16666666666666666,0.25,0.0007370883204542503,0.75,0,1
0.08511303752574399,0.15045255563832285,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0007370883204542503,0.5454545454545454,1,1
0.00012097464253468432,0.00033197617662765266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5554881855023313,0.5,0,0
0.0048094796910130595,0.018628081238924208,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.09690068867028213,0.3877889910441263,0.5,0.42857142857142855,0.5714285714285714,0.2,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.375,0.0007370883204542503,0.7777777777777778,1,0
0.0006402804251225975,0.0012496726157069631,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.00014457945083413493,0.00023129487715861047,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5554881855023313,0.5,0,0
0.1416377015998159,0.5211141610288541,0.6666666666666666,0.7142857142857142,0.7142857142857142,0.6000000000000001,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.75,0.0007370883204542503,0.5,0,0
0.0006933912437963614,0.001514301166338432,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,1,1
0.0001062216373475277,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.02257332981391129,0.5,1,0
0.16593295054202542,0.3312741286475712,0.6666666666666666,0.14285714285714285,0.42857142857142855,0.4,0.2222222222222222,0.2857142857142857,0.16666666666666666,0.125,0.0007370883204542503,0.5,0,0
0.0002035914715827614,0.00041497022078456583,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.0004396395545772674,0.001236067034697633,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0,0
4.1308414524038546e-05,0.00011564743857930524,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.00020064087054533008,0.00026190743442960305,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.0008143658863310456,0.002151722636625544,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.0004838985701387373,0.0011496715952883873,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.5,0,1
