retweets,likes,Software,Cloud,Work,Humor,Woman,Partnership,Community,Improvement,eps,sentiment,prev_day_change,change_lead
0.00837830697814847,0.020902753419852683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.0031324300864248784,0.015477025605050859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,1.0,0,1
0.004189153489074235,0.012386004910557698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5554881855023313,1.0,0,1
0.01592633128278673,0.03594133637320238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1
0.012341019738083556,0.03006620484040687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,1
0.014228025814243123,0.0510237635917222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.004830735554968487,0.004735180638372501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02257332981391129,0.75,1,0
0.02773898931954561,0.10819668537355313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.0020379665622523306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1,0
0.022719553156961166,0.0625767274640477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,0,0
0.01653017322715779,0.05638372500876885,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,0
0.003698531909272748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02257332981391129,0.75,0,0
0.0104162735404008,0.032499561557348296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1,1
0.014265765935766313,0.0389008242721852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.12329697701626599,0.3184628200631357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0,1
0.01856813978941012,0.045367853384777265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.009208589651658678,0.023160733076113642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.0010567234026493564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.0004151413367551043,0.006313574184496668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02257332981391129,1.0,1,0
0.00807638600596294,0.020957558751315327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0,0
0.009925651960599313,0.015378376008418099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.007548024304638261,0.02381839705366538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0,1
0.01505830848775333,0.05883900385829533,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1,1
0.00018870060761595652,0.0014139775517362327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554881855023313,0.5,1,1
0.004415594218213382,0.013230007015082427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.010340793297354418,0.021790599789547525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,0
0.0014341246178812695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0
0.008680227950334,0.03791432830585759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.011095595727818243,0.025484479130129776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0,1
0.019851303921198625,0.03760741844966678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,1,1
0.013020341925501,0.04816292528937215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.008604747707287617,0.02496930901438092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0,0
0.008151866249009323,0.01805287618379516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,1
0.013058082047024192,0.026536741494212555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.005132656527154018,0.013569800070150824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.002566328263577009,0.002816994037179937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0075857644261614525,0.018688618028761837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,1
0.004453334339736574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.001358644374834887,0.004494037179936864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,1
0.00837830697814847,0.004472115047351806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02257332981391129,0.75,1,1
0.007548024304638261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.003811752273842322,0.005447649947386881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,0,0
0.05634600143412462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.004377854096690191,0.023248421606453875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554881855023313,0.5,1,0
0.004113673246027853,0.007026043493511048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,0,1
0.18303958938747783,0.5376622237811294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.020719326716232025,0.031206155734829884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,1,1
0.0030192097218553044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0,0
0.2351964373325282,0.4039152928796913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
0.006151639808280183,0.009338828481234653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.030267577461599426,0.16154419501929146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0
0.01875684039702608,0.05154989477376359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.011963618522851644,0.04772448263767099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0
0.02438011850398158,0.13823000701508242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0,0
0.0002641808506623391,0.0008988074359873728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,1.0,0,0
0.006566781145035287,0.022108470712030866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.023474355587424993,0.08900385829533497,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0,1
0.016983054685436087,0.030778674149421256,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.00811412612748613,0.020080673447913013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1,1
0.009359550137751443,0.020420466502981408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1,0
0.0010567234026493564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,1,0
0.04928859870928785,0.20772316730971588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,0
0.0016228252254972262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.003698531909272748,0.008626359172220273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5554881855023313,0.75,0,0
0.0006415820658942522,0.0017756927393896877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.010529493904970374,0.022634601894072254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,0
0.0023021474129146695,0.005250350754121361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.0019247461976827566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.005811978714571461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.002717288749669774,0.0056011048754822865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.02921085405895007,0.1569734303753069,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333333,1,0
0.0295127750311356,0.04845887407927043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.4132165905574216,0.4666454752718344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0,1
0.03155074159338793,0.06508681164503682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,1
0.004264633732120617,0.006445106980007015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.00837830697814847,0.0300004384426517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.0164924331056346,0.057984040687478075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.009019889044042722,0.03032927043142757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1,1
0.008906668679473147,0.03350797965626096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0,1
0.000490621579801487,0.0028717993686425813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0061138996867569914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.75,0,1
0.001849265954636374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.02743706834736008,0.16783584707120308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
0.1996829829792052,0.6271154857944581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1,1
0.004377854096690191,0.009941687127323745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.05143978563610975,0.16333084882497367,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0,0
0.001358644374834887,0.0028608383023500526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0031324300864248784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.10827640865003585,0.5132080848824974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.0011699437672189304,0.00360619081024202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0013209042533116958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.02079480695927841,0.06179849175727815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1
0.03841944371060875,0.10089661522272886,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0,0
0.008491527342718044,0.017559628200631356,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02257332981391129,0.5,0,1
0.02577650300033966,0.06229173974044195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0,0
0.003811752273842322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.002226667169868287,0.0033321641529287967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0034343510586104086,0.011158365485794457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.011095595727818243,0.040216152227288665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0
0.0351360531380911,0.1312149245878639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0
0.04411820206061064,0.15019949140652403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.0027927689927161564,0.0035185022799017886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5554881855023313,0.5,0,1
0.0002641808506623391,0.0005151701157488601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.006491300901988905,0.02141792353560154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0
0.029701475638751557,0.08357813048053314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.75,0,0
0.0016983054685436086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0,0
0.0021889270483450955,0.023116888810943526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.0016228252254972262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,0
0.004264633732120617,0.015498947737635917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.3391327320073971,0.1926517011574886,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0007370883204542503,0.5,0,0
0.004264633732120617,0.009810154331813398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.03762690115862173,0.12909943879340582,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0,1
0.0016228252254972262,0.005831287267625394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,1,1
0.031475261350341545,0.13535820764643983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.0007548024304638261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.011888138279805262,0.03191862504384426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.009397290259274636,0.0167813924938618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.005245876891723592,0.014665906699403717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.002075706683775522,0.00690547176429323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,1
0.011699437672189304,0.03715801473167309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1,0
0.016265992376495453,0.08513460189407225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0,0
0.2612371211835302,0.8229130129779024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.0007170623089406348,0.002247018589968432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5554881855023313,1.0,1,0
0.016077291768879495,0.06992064188004209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0,1
0.01792655772351587,0.08758988074359873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
0.005057176284107635,0.008626359172220273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.06151639808280183,0.3001468782883199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.0015473449824508435,0.005349000350754121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5554881855023313,0.5,0,0
0.008189606370532513,0.020135478779375656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
0.008868928557949957,0.024399333567169414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1,1
0.001358644374834887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,0
0.001849265954636374,0.0037267625394598386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.0026040683851002,0.0066862504384426515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.005623278106955504,0.01991625745352508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,0
0.0005283617013246782,0.0018633812697299193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554881855023313,0.5,0,0
0.002566328263577009,0.00422001052262364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.0104162735404008,0.034669852683269026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
0.006189379929803374,0.018524202034373903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0,1
0.03241876438842133,0.05054147667485093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.0019247461976827566,0.0026525780427920026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5554881855023313,0.5,0,0
0.005170396648677209,0.01897360575236759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
0.03683435860663471,0.11133155033321641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02257332981391129,0.5,1,0
0.010038872325168887,0.04027095755875131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1,0
0.0016983054685436086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,0
0.005585537985432313,0.02184540512101017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
0.007736724912254218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0,0
0.01098237536324867,0.015487986671343388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02257332981391129,1.0,0,0
0.0243046382609352,0.07491888810943528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,1
0.636034268030343,0.35536873027008065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.0014341246178812695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,0,1
0.05570441936823037,0.2890981234654507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007370883204542503,0.5,1,0
0.007283843453975922,0.02203174324798316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.0030192097218553044,0.007552174675552437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02257332981391129,0.5,1,1
0.0321168434162358,0.2125350754121361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007370883204542503,0.5,0,0
0.0032456504509944524,0.005886092599088039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5554881855023313,0.75,0,0
0.012529720345699514,0.04479787793756576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1
